sample_id,image_path,gold_priority_order,pred_ids,pred_confidences,row_ndcg@4
lfw_00448,data/raw/images/lfw_00448.jpg,SUG_MIDFACE_LOW_01|SUG_JAW_NARROW_01|SUG_CHEEK_NARROW_01|SUG_LOWER_CHEEK_LOW_01,SUG_JAW_NARROW_01|SUG_MIDFACE_LOW_01|SUG_CHIN_NARROW_01|SUG_LOWER_CHEEK_LOW_01,0.9875|0.9493|0.9264|0.9054,0.832631
lfw_00506,data/raw/images/lfw_00506.jpg,SUG_FACE_ASPECT_HIGH_01|SUG_MIDFACE_LOW_01|SUG_JAW_ANGLE_LOW_01|SUG_EYE_SIZE_LOW_01,SUG_FACE_ASPECT_HIGH_01|SUG_JAW_ANGLE_LOW_01|SUG_MIDFACE_LOW_01|SUG_SYM_HIGH_01,0.9879|0.9720|0.9483|0.8770,0.891844
lfw_00543,data/raw/images/lfw_00543.jpg,SUG_SYM_HIGH_01|SUG_CHIN_WIDE_01|SUG_EYE_SIZE_HIGH_01|SUG_EYE_CLOSE_01,SUG_EYE_TILT_HIGH_01|SUG_SYM_HIGH_01|SUG_NOSE_DEV_HIGH_01|SUG_LOWERFACE_HIGH_01,0.9377|0.7426|0.6498|0.5108,0.364521
lfw_00544,data/raw/images/lfw_00544.jpg,SUG_FACE_ASPECT_HIGH_01|SUG_MIDFACE_LOW_01|SUG_JAW_ANGLE_LOW_01|SUG_EYE_TILT_HIGH_01,SUG_MIDFACE_LOW_01|SUG_JAW_ANGLE_LOW_01|SUG_EYE_TILT_HIGH_01|SUG_FACE_ASPECT_HIGH_01,0.9296|0.9002|0.8939|0.8592,0.851792
lfw_00662,data/raw/images/lfw_00662.jpg,SUG_FACE_ASPECT_LOW_01|SUG_JAW_NARROW_01|SUG_JAW_ANGLE_HIGH_01|SUG_CHIN_WIDE_01,SUG_FACE_ASPECT_LOW_01|SUG_JAW_ANGLE_HIGH_01|SUG_LOWERFACE_HIGH_01|SUG_JAW_NARROW_01,0.9975|0.9465|0.7377|0.5649,0.865142
lfw_00663,data/raw/images/lfw_00663.jpg,SUG_JAW_NARROW_01|SUG_JAW_ANGLE_LOW_01|SUG_CHIN_NARROW_01|SUG_LOWER_CHEEK_LOW_01,SUG_JAW_NARROW_01|SUG_CHIN_NARROW_01|SUG_JAW_ANGLE_LOW_01|SUG_MIDFACE_LOW_01,0.9842|0.9638|0.9079|0.8092,0.891844
lfw_01388,data/raw/images/lfw_01388.jpg,SUG_LOWERFACE_LOW_01|SUG_JAW_NARROW_01|SUG_CHIN_SHORT_01|SUG_CHEEK_NARROW_01,SUG_LOWERFACE_LOW_01|SUG_JAW_NARROW_01|SUG_MIDFACE_HIGH_01|SUG_CHIN_SHORT_01,0.9964|0.9834|0.9803|0.8639,0.903708
lfw_01539,data/raw/images/lfw_01539.jpg,SUG_MIDFACE_LOW_01|SUG_LOWERFACE_HIGH_01|SUG_CHIN_LONG_01|SUG_EYE_OPEN_LOW_01,SUG_MIDFACE_LOW_01|SUG_LOWERFACE_HIGH_01|SUG_FACE_ASPECT_HIGH_01|SUG_CHIN_LONG_01,0.9545|0.8455|0.7692|0.7310,0.903708
lfw_01595,data/raw/images/lfw_01595.jpg,SUG_SYM_HIGH_01|SUG_NOSE_DEV_HIGH_01|SUG_FACE_ASPECT_LOW_01|SUG_JAW_ANGLE_HIGH_01,SUG_SYM_HIGH_01|SUG_NOSE_DEV_HIGH_01|SUG_FACE_ASPECT_LOW_01|SUG_MIDFACE_LOW_01,0.9983|0.9918|0.9875|0.6074,0.917059
lfw_01852,data/raw/images/lfw_01852.jpg,SUG_FACE_ASPECT_HIGH_01|SUG_JAW_WIDE_01|SUG_CHIN_WIDE_01|SUG_CHEEK_WIDE_01,SUG_JAW_WIDE_01|SUG_FACE_ASPECT_HIGH_01|SUG_CHIN_WIDE_01|SUG_NOSE_DEV_HIGH_01,0.9854|0.9813|0.8291|0.8057,0.845981
